% duration 900s, AZ: 146.098, ALT 61.3219 PA: -3.2   % Exposure 0:
%  Fiber          X          Y         RA        DEC %   Target   
0     1   -8.32059    1.29269   33.97465   -4.50895  % C017618    
0     2  -14.20081   -4.12232   33.95721   -4.52689  % C017599    
0     3  -11.50115   -4.07046   33.96565   -4.52625  % C017600    
0     4  -15.04258  -10.76645   33.95576   -4.54777  % C017580    
0     6  -14.28181  -17.54113   33.95935   -4.56877  % C017543    
0     7  -10.26735  -20.88162   33.97251   -4.57848  % C017526    
0     8  -17.94172  -26.33243   33.94947   -4.59683  % C017512    
0     9   -7.40264  -31.21433   33.98332   -4.61019  % C017498    
0    10  -12.28396  -35.82233   33.96887   -4.62541  % C017329    
0    11   -8.77399  -35.30833   33.97976   -4.62319  % C017330    
0    12  -16.94077  -42.38953   33.95548   -4.64668  % C017460    
0    13   -7.96235  -48.63499   33.98468   -4.66454  % C017315    
0    14  -12.97739  -49.27414   33.96911   -4.66741  % C017418    
0    15   -7.26150  -56.29627   33.98824   -4.68824  % C017399    
0    16  -16.96402  -57.81844   33.95818   -4.69467  % C017391    
0    17   -5.62437  -59.33061   33.99390   -4.69738  % C017390    
0    18  -12.82291  -67.10232   33.97279   -4.72277  % C017368    
0    19   -4.82674  -72.16929   33.99868   -4.73708  % C017349    
0    20  -11.31333  -74.70986   33.97887   -4.74609  % C017289    
0    22  -14.23758  -82.57415   33.97115   -4.77094  % C017122    
0    23  -10.29470  -83.13882   33.98356   -4.77200  % C017269    
0    24  -15.83578  -92.11618   33.96788   -4.80069  % C017241    
0    25  -10.85608  -94.66218   33.98387   -4.80768  % C017232    
0    26  -16.93480  -99.42008   33.96577   -4.82339  % C017161    
0    27   -3.71072 -100.09150   34.00712   -4.82316  % C017222    
0    28  -13.88166 -108.72653   33.97696   -4.85148  % C017191    
0    29  -10.35614 -105.24018   33.98732   -4.84016  % C017203    
0    30  -14.22259 -113.02253   33.97667   -4.86472  % C017182    
0    31  -10.20687 -119.10851   33.99026   -4.88267  % C017174    
0    32  -11.09790 -121.98143   33.98800   -4.89161  % C017165    
0    33   -5.70840 -128.11031   34.00585   -4.90939  % C017144    
0    34  -15.05559 -130.22326   33.97717   -4.91744  % C017140    
0    35   -8.83513 -133.92350   33.99716   -4.92764  % C017088    
0    36  -12.96902 -140.42780   33.98548   -4.94811  % C016900    
0    37   -8.63908 -140.02631   33.99885   -4.94615  % C017064    
0    38  -14.48749 -145.24305   33.98163   -4.96296  % C017049    
0    39   -9.41717 -146.66206   33.99761   -4.96639  % C017047    
0    40  -15.09584 -155.76441   33.98163   -4.99483  % C016889    
0    41   -9.07744 -155.75484   34.00027   -4.99378  % C017019    
0    42  -15.84602 -158.68025   33.97983   -5.00373  % C017014    
0    43   -8.08240 -165.41797   34.00505   -5.02264  % C016878    
0    44  -12.66845 -170.39844   33.99175   -5.03832  % C016975    
0    45   -9.16368 -175.97787   34.00356   -5.05437  % C016960    
0    46  -17.28022 -178.07863   33.97888   -5.06198  % C016916    
0    47   -3.11991 -182.02849   34.02326   -5.07132  % C016947    
0    48  -11.52082 -187.08551   33.99824   -5.08773  % C016914    
0    49   -7.28193 -191.29351   34.01203   -5.09944  % C016925    
0    50  -14.08948 -191.73375   33.99115   -5.10188  % C016920    
0    51   -5.94504 -199.51966   34.01756   -5.12340  % C016861    
0    52  -16.58651 -200.50796   33.98503   -5.12807  % C016859    
0    53   -9.65668 -206.94330   34.00744   -5.14573  % C016826    
0    54  -14.09898 -208.82604   33.99414   -5.15195  % C016820    
0    55   -4.47044 -214.70340   34.02467   -5.16741  % C016694    
0    56  -17.79453 -215.85500   33.98406   -5.17295  % C016807    
0    57  -10.52271 -222.11604   34.00741   -5.18984  % C016689    
0    58  -21.08533    7.84474   33.93354   -4.49077  % C019606    
0    59  -30.17512    4.57922   33.90569   -4.50257  % C019532    
0    60  -21.57371    1.71876   33.93310   -4.50997  % C019588    
0    61  -30.30727   -2.86955   33.90660   -4.52583  % C019521    
0    62  -22.57765   -7.21781   33.93155   -4.53803  % C019558    
0    63  -29.41146   -9.03679   33.91050   -4.54491  % C019547    
