%# Column 1 : Fiber ID
%# Column 2 : X position on PFI [mm]
%# Column 3 : Y position on PFI [mm]
%# Column 4 : Radius of the patrol area on PFI [mm]
   1    -6.928     4.000  4.750
   2   -13.856    -0.000  4.750
   3    -6.928    -4.000  4.750
   4   -13.856    -8.000  4.750
   5    -6.928   -12.000  4.750
   6   -13.856   -16.000  4.750
   7    -6.928   -20.000  4.750
   8   -13.856   -24.000  4.750
   9    -6.928   -28.000  4.750
  10   -13.856   -32.000  4.750
  11    -6.928   -36.000  4.750
  12   -13.856   -40.000  4.750
  13    -6.928   -44.000  4.750
  14   -13.856   -48.000  4.750
  15    -6.928   -52.000  4.750
  16   -13.856   -56.000  4.750
  17    -6.928   -60.000  4.750
  18   -13.856   -64.000  4.750
  19    -6.928   -68.000  4.750
  20   -13.856   -72.000  4.750
  21    -6.928   -76.000  4.750
  22   -13.856   -80.000  4.750
  23    -6.928   -84.000  4.750
  24   -13.856   -88.000  4.750
  25    -6.928   -92.000  4.750
  26   -13.856   -96.000  4.750
  27    -6.928  -100.000  4.750
  28   -13.856  -104.000  4.750
  29    -6.928  -108.000  4.750
  30   -13.856  -112.000  4.750
  31    -6.928  -116.000  4.750
  32   -13.856  -120.000  4.750
  33    -6.928  -124.000  4.750
  34   -13.856  -128.000  4.750
  35    -6.928  -132.000  4.750
  36   -13.856  -136.000  4.750
  37    -6.928  -140.000  4.750
  38   -13.856  -144.000  4.750
  39    -6.928  -148.000  4.750
  40   -13.856  -152.000  4.750
  41    -6.928  -156.000  4.750
  42   -13.856  -160.000  4.750
  43    -6.928  -164.000  4.750
  44   -13.856  -168.000  4.750
  45    -6.928  -172.000  4.750
  46   -13.856  -176.000  4.750
  47    -6.928  -180.000  4.750
  48   -13.856  -184.000  4.750
  49    -6.928  -188.000  4.750
  50   -13.856  -192.000  4.750
  51    -6.928  -196.000  4.750
  52   -13.856  -200.000  4.750
  53    -6.928  -204.000  4.750
  54   -13.856  -208.000  4.750
  55    -6.928  -212.000  4.750
  56   -13.856  -216.000  4.750
  57    -6.928  -220.000  4.750
  58   -20.785    12.000  4.750
  59   -27.713     8.000  4.750
  60   -20.785     4.000  4.750
  61   -27.713    -0.000  4.750
  62   -20.785    -4.000  4.750
  63   -27.713    -8.000  4.750
  64   -20.785   -12.000  4.750
  65   -27.713   -16.000  4.750
  66   -20.785   -20.000  4.750
  67   -27.713   -24.000  4.750
  68   -20.785   -28.000  4.750
  69   -27.713   -32.000  4.750
  70   -20.785   -36.000  4.750
  71   -27.713   -40.000  4.750
  72   -20.785   -44.000  4.750
  73   -27.713   -48.000  4.750
  74   -20.785   -52.000  4.750
  75   -27.713   -56.000  4.750
  76   -20.785   -60.000  4.750
  77   -27.713   -64.000  4.750
  78   -20.785   -68.000  4.750
  79   -27.713   -72.000  4.750
  80   -20.785   -76.000  4.750
  81   -27.713   -80.000  4.750
  82   -20.785   -84.000  4.750
  83   -27.713   -88.000  4.750
  84   -20.785   -92.000  4.750
  85   -27.713   -96.000  4.750
  86   -20.785  -100.000  4.750
  87   -27.713  -104.000  4.750
  88   -20.785  -108.000  4.750
  89   -27.713  -112.000  4.750
  90   -20.785  -116.000  4.750
  91   -27.713  -120.000  4.750
  92   -20.785  -124.000  4.750
  93   -27.713  -128.000  4.750
  94   -20.785  -132.000  4.750
  95   -27.713  -136.000  4.750
  96   -20.785  -140.000  4.750
  97   -27.713  -144.000  4.750
  98   -20.785  -148.000  4.750
  99   -27.713  -152.000  4.750
 100   -20.785  -156.000  4.750
 101   -27.713  -160.000  4.750
 102   -20.785  -164.000  4.750
 103   -27.713  -168.000  4.750
 104   -20.785  -172.000  4.750
 105   -27.713  -176.000  4.750
 106   -20.785  -180.000  4.750
 107   -27.713  -184.000  4.750
 108   -20.785  -188.000  4.750
 109   -27.713  -192.000  4.750
 110   -20.785  -196.000  4.750
 111   -27.713  -200.000  4.750
 112   -20.785  -204.000  4.750
 113   -27.713  -208.000  4.750
 114   -20.785  -212.000  4.750
 115   -34.641    20.000  4.750
 116   -41.569    16.000  4.750
 117   -34.641    12.000  4.750
 118   -41.569     8.000  4.750
 119   -34.641     4.000  4.750
 120   -41.569    -0.000  4.750
 121   -34.641    -4.000  4.750
 122   -41.569    -8.000  4.750
 123   -34.641   -12.000  4.750
 124   -41.569   -16.000  4.750
 125   -34.641   -20.000  4.750
 126   -41.569   -24.000  4.750
 127   -34.641   -28.000  4.750
 128   -41.569   -32.000  4.750
 129   -34.641   -36.000  4.750
 130   -41.569   -40.000  4.750
 131   -34.641   -44.000  4.750
 132   -41.569   -48.000  4.750
 133   -34.641   -52.000  4.750
 134   -41.569   -56.000  4.750
 135   -34.641   -60.000  4.750
 136   -41.569   -64.000  4.750
 137   -34.641   -68.000  4.750
 138   -41.569   -72.000  4.750
 139   -34.641   -76.000  4.750
 140   -41.569   -80.000  4.750
 141   -34.641   -84.000  4.750
 142   -41.569   -88.000  4.750
 143   -34.641   -92.000  4.750
 144   -41.569   -96.000  4.750
 145   -34.641  -100.000  4.750
 146   -41.569  -104.000  4.750
 147   -34.641  -108.000  4.750
 148   -41.569  -112.000  4.750
 149   -34.641  -116.000  4.750
 150   -41.569  -120.000  4.750
 151   -34.641  -124.000  4.750
 152   -41.569  -128.000  4.750
 153   -34.641  -132.000  4.750
 154   -41.569  -136.000  4.750
 155   -34.641  -140.000  4.750
 156   -41.569  -144.000  4.750
 157   -34.641  -148.000  4.750
 158   -41.569  -152.000  4.750
 159   -34.641  -156.000  4.750
 160   -41.569  -160.000  4.750
 161   -34.641  -164.000  4.750
 162   -41.569  -168.000  4.750
 163   -34.641  -172.000  4.750
 164   -41.569  -176.000  4.750
 165   -34.641  -180.000  4.750
 166   -41.569  -184.000  4.750
 167   -34.641  -188.000  4.750
 168   -41.569  -192.000  4.750
 169   -34.641  -196.000  4.750
 170   -41.569  -200.000  4.750
 171   -34.641  -204.000  4.750
 172   -48.497    28.000  4.750
 173   -55.426    24.000  4.750
 174   -48.497    20.000  4.750
 175   -55.426    16.000  4.750
 176   -48.497    12.000  4.750
 177   -55.426     8.000  4.750
 178   -48.497     4.000  4.750
 179   -55.426    -0.000  4.750
 180   -48.497    -4.000  4.750
 181   -55.426    -8.000  4.750
 182   -48.497   -12.000  4.750
 183   -55.426   -16.000  4.750
 184   -48.497   -20.000  4.750
 185   -55.426   -24.000  4.750
 186   -48.497   -28.000  4.750
 187   -55.426   -32.000  4.750
 188   -48.497   -36.000  4.750
 189   -55.426   -40.000  4.750
 190   -48.497   -44.000  4.750
 191   -55.426   -48.000  4.750
 192   -48.497   -52.000  4.750
 193   -55.426   -56.000  4.750
 194   -48.497   -60.000  4.750
 195   -55.426   -64.000  4.750
 196   -48.497   -68.000  4.750
 197   -55.426   -72.000  4.750
 198   -48.497   -76.000  4.750
 199   -55.426   -80.000  4.750
 200   -48.497   -84.000  4.750
 201   -55.426   -88.000  4.750
 202   -48.497   -92.000  4.750
 203   -55.426   -96.000  4.750
 204   -48.497  -100.000  4.750
 205   -55.426  -104.000  4.750
 206   -48.497  -108.000  4.750
 207   -55.426  -112.000  4.750
 208   -48.497  -116.000  4.750
 209   -55.426  -120.000  4.750
 210   -48.497  -124.000  4.750
 211   -55.426  -128.000  4.750
 212   -48.497  -132.000  4.750
 213   -55.426  -136.000  4.750
 214   -48.497  -140.000  4.750
 215   -55.426  -144.000  4.750
 216   -48.497  -148.000  4.750
 217   -55.426  -152.000  4.750
 218   -48.497  -156.000  4.750
 219   -55.426  -160.000  4.750
 220   -48.497  -164.000  4.750
 221   -55.426  -168.000  4.750
 222   -48.497  -172.000  4.750
 223   -55.426  -176.000  4.750
 224   -48.497  -180.000  4.750
 225   -55.426  -184.000  4.750
 226   -48.497  -188.000  4.750
 227   -55.426  -192.000  4.750
 228   -48.497  -196.000  4.750
 229   -62.354    36.000  4.750
 230   -69.282    32.000  4.750
 231   -62.354    28.000  4.750
 232   -69.282    24.000  4.750
 233   -62.354    20.000  4.750
 234   -69.282    16.000  4.750
 235   -62.354    12.000  4.750
 236   -69.282     8.000  4.750
 237   -62.354     4.000  4.750
 238   -69.282    -0.000  4.750
 239   -62.354    -4.000  4.750
 240   -69.282    -8.000  4.750
 241   -62.354   -12.000  4.750
 242   -69.282   -16.000  4.750
 243   -62.354   -20.000  4.750
 244   -69.282   -24.000  4.750
 245   -62.354   -28.000  4.750
 246   -69.282   -32.000  4.750
 247   -62.354   -36.000  4.750
 248   -69.282   -40.000  4.750
 249   -62.354   -44.000  4.750
 250   -69.282   -48.000  4.750
 251   -62.354   -52.000  4.750
 252   -69.282   -56.000  4.750
 253   -62.354   -60.000  4.750
 254   -69.282   -64.000  4.750
 255   -62.354   -68.000  4.750
 256   -69.282   -72.000  4.750
 257   -62.354   -76.000  4.750
 258   -69.282   -80.000  4.750
 259   -62.354   -84.000  4.750
 260   -69.282   -88.000  4.750
 261   -62.354   -92.000  4.750
 262   -69.282   -96.000  4.750
 263   -62.354  -100.000  4.750
 264   -69.282  -104.000  4.750
 265   -62.354  -108.000  4.750
 266   -69.282  -112.000  4.750
 267   -62.354  -116.000  4.750
 268   -69.282  -120.000  4.750
 269   -62.354  -124.000  4.750
 270   -69.282  -128.000  4.750
 271   -62.354  -132.000  4.750
 272   -69.282  -136.000  4.750
 273   -62.354  -140.000  4.750
 274   -69.282  -144.000  4.750
 275   -62.354  -148.000  4.750
 276   -69.282  -152.000  4.750
 277   -62.354  -156.000  4.750
 278   -69.282  -160.000  4.750
 279   -62.354  -164.000  4.750
 280   -69.282  -168.000  4.750
 281   -62.354  -172.000  4.750
 282   -69.282  -176.000  4.750
 283   -62.354  -180.000  4.750
 284   -69.282  -184.000  4.750
 285   -62.354  -188.000  4.750
 286   -76.210    44.000  4.750
 287   -83.138    40.000  4.750
 288   -76.210    36.000  4.750
 289   -83.138    32.000  4.750
 290   -76.210    28.000  4.750
 291   -83.138    24.000  4.750
 292   -76.210    20.000  4.750
 293   -83.138    16.000  4.750
 294   -76.210    12.000  4.750
 295   -83.138     8.000  4.750
 296   -76.210     4.000  4.750
 297   -83.138    -0.000  4.750
 298   -76.210    -4.000  4.750
 299   -83.138    -8.000  4.750
 300   -76.210   -12.000  4.750
 301   -83.138   -16.000  4.750
 302   -76.210   -20.000  4.750
