%Exposure 0: duration 450s, AZ: 0.225073, ALT 42.2065 PA: 1.6
%  Fiber          X          Y         RA        DEC   Target   
0      1  -11.09949    5.16792  228.13776   67.70928  % A001496    
0      3   -4.48649   -2.85199  228.19021   67.68360  % A001491    
0      5   -8.99538  -14.07484  228.15037   67.64896  % A001486    
0      6  -11.15981  -19.39603  228.13131   67.63254  % A003480    
0      8  -13.07289  -26.54926  228.11391   67.61038  % A003473    
0      9   -4.17258  -30.77672  228.18583   67.59635  % A001481    
0     11   -3.42345  -33.86537  228.19120   67.58664  % A003466    
0     13   -9.40616  -44.90411  228.13956   67.55278  % A003458    
0     14  -14.97097  -51.65655  228.09252   67.53226  % A001471    
0     15  -10.61683  -51.51402  228.12810   67.53230  % A003454    
0     17  -10.03164  -59.76028  228.13093   67.50658  % A001464    
0     19   -7.45703  -71.67345  228.14908   67.46932  % A003441    
0     20  -13.67998  -76.26094  228.09742   67.45567  % A001455    
0     21   -7.60061  -80.64862  228.14579   67.44150  % A001450    
0     22  -17.92033  -78.42298  228.06249   67.44936  % A001451    
0     24  -13.35411  -87.84899  228.09745   67.41975  % A001441    
0     25   -8.77779  -94.93925  228.13291   67.39741  % A003426    
0     26  -11.44266  -95.89505  228.11112   67.39471  % A003425    
0     27   -3.39157  -98.80226  228.17559   67.38498  % A001427    
0     28  -10.48615 -104.05252  228.11701   67.36947  % A003421    
0     29   -6.98293 -112.18745  228.14343   67.34412  % A001413    
0     30  -14.32868 -114.40933  228.08371   67.33799  % A001409    
0     31   -9.32103 -117.51547  228.12337   67.32799  % A003412    
0     32  -10.91633 -120.62889  228.10983   67.31860  % A003410    
0     34  -16.82311 -130.62531  228.06021   67.28860  % A003399    
0     35   -4.02663 -135.50111  228.16181   67.27253  % A003395    
0     37   -2.69505 -140.05891  228.17142   67.25854  % A003392    
0     38  -12.34327 -148.06753  228.09244   67.23516  % A001384    
0     39   -2.43081 -149.07262  228.17143   67.23118  % A003383    
0     40  -11.84969 -151.34102  228.09569   67.22521  % A001383    
0     41   -4.94442 -154.29607  228.15016   67.21563  % A003377    
0     42  -15.70672 -160.48835  228.06305   67.19799  % A001380    
0     45   -5.19237 -176.12798  228.14331   67.15014  % A003676    
0     52  -16.64303 -196.94155  228.04860   67.08958  % A003662    
0     54  -12.19116 -208.55726  228.08139   67.05513  % A001541    
0     56  -13.12556 -217.56390  228.07236   67.02905  % A001536    
0     57   -8.03692 -220.60117  228.11154   67.01978  % A003649    
0     60  -18.42337    1.59785  228.07661   67.69879  % A001494    
0     61  -24.38301    0.80580  228.02739   67.69684  % A003495    
0     62  -21.29224   -7.60551  228.05087   67.67029  % A003491    
0     63  -31.89269   -6.36509  227.96405   67.67508  % A001715    
0     65  -26.31423  -20.06622  228.00682   67.63181  % A003479    
0     67  -28.60492  -26.64521  227.98660   67.61147  % A001482    
0     68  -21.03118  -32.50967  228.04733   67.59250  % A003470    
0     69  -30.34814  -32.06442  227.97116   67.59471  % A000312    
0     71  -30.39074  -41.45779  227.96882   67.56542  % A000304    
0     72  -24.44406  -46.64174  228.01629   67.54874  % A001475    
0     73  -26.59221  -47.60828  227.99854   67.54592  % A003457    
0     74  -23.35806  -55.86921  228.02315   67.51991  % A003449    
0     75  -31.64840  -54.43187  227.95586   67.52512  % A000294    
0     76  -24.36828  -61.38627  228.01373   67.50284  % A003447    
0     78  -20.94502  -68.30183  228.04011   67.48104  % A001460    
0     79  -31.00792  -74.48147  227.95702   67.46277  % A000263    
0     81  -30.41045  -83.34928  227.96011   67.43524  % A000234    
0     82  -22.96156  -85.62481  228.02004   67.42752  % A001445    
0     83  -27.65255  -88.43062  227.98145   67.41927  % A001440    
0     84  -22.58525  -94.07352  228.02133   67.40137  % A001433    
0     85  -28.79220  -99.57737  227.97003   67.38496  % A001639    
0     86  -23.65157  -99.69963  228.01155   67.38411  % A001426    
0     87  -24.68071 -105.63603  228.00204   67.36592  % A001419    
0     88  -17.78405 -111.24529  228.05653   67.34803  % A001415    
0     89  -28.76928 -115.83992  227.96710   67.33495  % A001602    
0     90  -21.71793 -118.15970  228.02341   67.32718  % A001405    
0     91  -27.95454 -124.58657  227.97201   67.30809  % A001587    
0     93  -23.25214 -128.69396  228.00899   67.29510  % A003402    
0     94  -19.49925 -135.25573  228.03780   67.27474  % A003396    
0     95  -25.95315 -140.33281  227.98513   67.25991  % A001393    
0     96  -23.82632 -142.40038  228.00176   67.25343  % A003389    
0     97  -25.24094 -143.99054  227.99015   67.24874  % A001391    
0     98  -23.23287 -148.10235  228.00543   67.23609  % A001385    
0     99  -27.24594 -152.26039  227.97264   67.22390  % A000013    
0    100  -22.10669 -158.37298  228.01249   67.20497  % A001381    
0    101  -29.15649 -161.74627  227.95578   67.19550  % A001554    
0    102  -22.69280 -167.54212  228.00614   67.17748  % A003687    
0    103  -25.96554 -166.83031  227.98027   67.17993  % A001550    
0    104  -22.99945 -171.84214  228.00293   67.16464  % A003683    
0    106  -20.06716 -183.55379  228.02404   67.12947  % A001545    
0    110  -24.00946 -195.10363  227.99092   67.09571  % A003663    
0    111  -26.91829 -203.09027  227.96676   67.07255  % A001890    
0    113  -31.03962 -209.72646  227.93346   67.05359  % A001883    
0    114  -20.10932 -216.28424  228.01798   67.03344  % A001538    
0    116  -42.34702   14.70766  227.88265   67.74174  % A001727    
0    119  -33.88322    3.63089  227.94988   67.70647  % A001721    
0    120  -42.25262   -0.67475  227.88017   67.69370  % A000331    
0    122  -37.95302   -9.62875  227.91359   67.66539  % A000325    
0    124  -38.29924  -18.56987  227.90888   67.63750  % A001709    
0    125  -32.67177  -16.90100  227.95537   67.64224  % A000321    
0    126  -40.77038  -27.78615  227.88676   67.60894  % A001701    
0    127  -34.27074  -29.10823  227.93968   67.60427  % A001698    
0    129  -32.48336  -38.29874  227.95238   67.57545  % A001695    
0    130  -45.06102  -42.73078  227.84878   67.56270  % A000303    
0    131  -38.75010  -45.78047  227.89968   67.55267  % A000299    
0    132  -43.05703  -51.95838  227.86337   67.53380  % A000297    
0    133  -38.17738  -54.53705  227.90263   67.52536  % A000295    
0    134  -44.36827  -53.98333  227.85231   67.52761  % A001680    
0    138  -41.29334  -73.79092  227.87365   67.46582  % A000265    
0    139  -37.41014  -78.56229  227.90427   67.45069  % A000254    
0    140  -39.14864  -83.30778  227.88930   67.43615  % A000235    
0    141  -34.43181  -87.79134  227.92667   67.42186  % A001651    
0    142  -41.21344  -92.07555  227.87102   67.40923  % A000211    
0    143  -33.90737  -93.17776  227.92990   67.40517  % A001647    
0    144  -45.64344  -96.24470  227.83452   67.39676  % A000200    
0    145  -31.57374 -102.68495  227.94697   67.37564  % A001635    
0    146  -40.68167 -107.44997  227.87266   67.36181  % A000154    
0    147  -34.99221 -110.87311  227.91790   67.35077  % A001618    
0    148  -42.46963 -116.07380  227.85684   67.33550  % A000112    
0    149  -37.30433 -113.79272  227.89877   67.34202  % A000122    
0    150  -42.52074 -124.06646  227.85515   67.31104  % A000075    
0    151  -36.65703 -126.79714  227.90175   67.30215  % A000062    
0    152  -45.20301 -130.97663  227.83259   67.29020  % A000052    
0    153  -31.94922 -132.61812  227.93850   67.28395  % A000047    
0    154  -44.69280 -138.50591  227.83556   67.26724  % A000032    
0    155  -34.71899 -143.02875  227.91456   67.25256  % A000021    
0    156  -45.68109 -145.13646  227.82672   67.24722  % A001569    
0    157  -38.15205 -148.15454  227.88633   67.23736  % A001564    
0    158  -40.54166 -152.12478  227.86668   67.22559  % A000014    
0    159  -34.26579 -159.11478  227.91557   67.20391  % A001558    
0    160  -42.35655 -163.31392  227.85065   67.19208  % A000004    
0    162  -43.58041 -171.74331  227.83982   67.16696  % A000401    
0    163  -38.52503 -172.28793  227.87978   67.16483  % A000399    
0    166  -43.40146 -185.09872  227.83955   67.12721  % A000389    
0    167  -36.50482 -191.25017  227.89310   67.10832  % A001898    
0    171  -37.67954 -205.95846  227.88195   67.06526  % A001887    
0    172  -46.01708   27.04108  227.85508   67.78051  % A001738    
0    173  -57.08041   26.63207  227.76392   67.78003  % A001737    
0    174  -52.25640   17.59882  227.80174   67.75151  % A001731    
0    176  -47.42654   12.69612  227.84044   67.73585  % A001726    
0    178  -46.62736    1.09849  227.84461   67.69958  % A000333    
0    180  -47.17159   -5.55751  227.83879   67.67884  % A001716    
0    181  -53.74681   -6.59977  227.78467   67.67609  % A000327    
0    182  -47.13453  -15.83886  227.83704   67.64674  % A000322    
0    183  -58.33237  -16.59271  227.74524   67.64525  % A001711    
0    185  -57.58354  -23.44135  227.75011   67.62383  % A001705    
0    186  -45.52263  -28.43335  227.84776   67.60731  % A001699    
0    187  -53.02553  -34.82879  227.78526   67.58797  % A000310    
0    188  -44.50997  -36.60972  227.85445   67.58173  % A000309    
0    189  -55.90716  -40.91363  227.76067   67.56924  % A000306    
0    190  -48.73597  -47.93071  227.81785   67.54681  % A001688    
0    191  -55.11851  -48.27455  227.76581   67.54626  % A001687    
0    192  -49.66720  -55.01963  227.80899   67.52483  % A000293    
0    193  -53.18488  -60.06446  227.77951   67.50944  % A000283    
0    194  -48.15636  -64.12685  227.81966   67.49640  % A001676    
0    196  -47.08812  -72.46922  227.82687   67.47042  % A000268    
0    197  -52.37915  -73.88591  227.78373   67.46648  % A000266    
0    198  -51.38907  -79.35632  227.79085   67.44945  % A000252    
0    199  -58.19737  -83.28743  227.73516   67.43787  % A001657    
0    200  -49.16321  -88.19806  227.80741   67.42191  % A001652    
0    201  -56.64594  -91.30120  227.74649   67.41298  % A001649    
0    202  -47.93085  -96.34641  227.81604   67.39665  % A000199    
0    203  -57.51954  -96.38414  227.73870   67.39738  % A000203    
0    204  -48.80833 -102.90655  227.80792   67.37652  % A000173    
0    205  -58.96097 -105.18157  227.72586   67.37043  % A000167    
0    206  -48.76397 -108.23212  227.80745   67.36014  % A000149    
0    207  -59.56916 -114.06790  227.71979   67.34321  % A001608    
0    208  -51.47047 -119.56677  227.78402   67.32563  % A000098    
0    209  -56.97336 -122.99974  227.73944   67.31564  % A000084    
0    210  -46.64680 -128.25975  227.82143   67.29862  % A000058    
0    211  -56.85018 -131.21752  227.73938   67.29056  % A001583    
0    212  -49.15116 -135.46391  227.80036   67.27691  % A000040    
0    213  -53.67933 -139.60103  227.76365   67.26477  % A000029    
0    214  -52.31648 -142.29085  227.77418   67.25648  % A001574    
0    215  -57.72121 -147.34112  227.73052   67.24171  % A000018    
0    216  -49.80739 -146.33770  227.79366   67.24398  % A001566    
0    217  -52.94977 -154.55070  227.76763   67.21948  % A000011    
0    218  -47.02679 -154.85275  227.81468   67.21799  % A001559    
0    219  -58.14012 -162.74669  227.72555   67.19535  % A000006    
0    220  -47.67264 -165.34620  227.80821   67.18651  % A000001    
0    221  -59.60643 -169.66365  227.71328   67.17479  % A000404    
0    222  -50.48294 -171.54338  227.78522   67.16825  % A000402    
0    223  -53.52220 -172.16222  227.76112   67.16671  % A001907    
0    224  -50.98826 -177.75375  227.78054   67.14979  % A001902    
0    226  -47.63241 -188.91990  227.80578   67.11634  % A000387    
0    228  -46.76295 -199.03865  227.81153   67.08646  % A001895    
0    229  -57.90384   34.60231  227.75879   67.80493  % A001744    
0    230  -72.94976   32.31006  227.63464   67.79875  % A000341    
0    232  -71.98859   21.29987  227.64042   67.76439  % A000339    
0    234  -69.21822   11.94911  227.66138   67.73506  % A001725    
0    237  -64.27795    2.27197  227.70006   67.70454  % A001720    
0    238  -69.83434   -1.30302  227.65392   67.69377  % A001719    
0    239  -62.85450   -4.73105  227.71042   67.68259  % A000329    
0    241  -62.18053  -13.63244  227.71431   67.65477  % A000323    
0    242  -69.43446  -20.50559  227.65386   67.63386  % A000319    
0    243  -60.24631  -23.20142  227.72840   67.62478  % A001706    
0    244  -66.45634  -25.33488  227.67734   67.61859  % A000318    
0    248  -69.23098  -43.97620  227.65172   67.56074  % A001692    
0    250  -69.14238  -49.96403  227.65152   67.54211  % A001685    
0    251  -58.96530  -54.02269  227.73355   67.52869  % A001681    
0    252  -65.81799  -58.57565  227.67719   67.51509  % A000287    
0    253  -65.31811  -60.97493  227.68088   67.50760  % A000280    
0    254  -73.63096  -63.57847  227.61317   67.50018  % A001677    
0    255  -65.11275  -68.29556  227.68145   67.48487  % A001674    
0    256  -68.68079  -75.44869  227.65157   67.46300  % A001666    
0    257  -63.34133  -79.68733  227.69412   67.44944  % A000251    
0    258  -71.34699  -81.49073  227.62924   67.44453  % A001661    
0    259  -63.91054  -83.14664  227.68903   67.43879  % A000237    
0    260  -69.82007  -90.23860  227.64043   67.41739  % A001650    
0    261  -60.59250  -95.73472  227.71403   67.39965  % A000205    
0    262  -72.50922  -99.45794  227.61769   67.38922  % A000191    
0    263  -63.65059 -100.71850  227.68874   67.38457  % A000186    
0    264  -70.23138 -108.32090  227.63496   67.36179  % A000153    
0    265  -60.77303 -110.81597  227.71055   67.35329  % A001620    
0    266  -72.01941 -115.44751  227.61986   67.34011  % A000119    
0    267  -63.10350 -119.00681  227.69084   67.32841  % A000106    
0    268  -70.45412 -122.46019  227.63165   67.31853  % A000088    
0    269  -61.94497 -124.06364  227.69951   67.31285  % A000079    
0    270  -70.48685 -124.60407  227.63117   67.31199  % A001588    
0    272  -72.44497 -139.18406  227.61420   67.26783  % A000033    
0    274  -71.07207 -144.11627  227.62469   67.25276  % A000022    
0    275  -61.68546 -148.28918  227.69889   67.23923  % A001565    
0    276  -66.64266 -152.30395  227.65914   67.22760  % A000015    
0    277  -63.69832 -156.59362  227.68210   67.21439  % A000010    
0    278  -72.26937 -159.01891  227.61404   67.20796  % A000009    
0    279  -62.75932 -163.26507  227.68893   67.19426  % A000005    
0    280  -67.68995 -165.63557  227.64975   67.18766  % A000002    
0    281  -64.32031 -172.10690  227.67585   67.16798  % A001908    
0    282  -70.47475 -176.88701  227.62703   67.15439  % A000394    
0    283  -66.17179 -180.91376  227.66062   67.14198  % A000392    
0    288  -73.83655   39.37032  227.62874   67.82078  % A001747    
0    289  -84.88988   29.16377  227.53617   67.78964  % A001740    
0    291  -85.19815   20.16430  227.53204   67.76164  % A001736    
0    292  -73.43319   19.23664  227.62819   67.75805  % A001734    
0    293  -85.73163   14.22410  227.52665   67.74317  % A000337    
0    294  -77.49346   15.01372  227.59416   67.74514  % A001729    
0    295  -81.51403    5.08711  227.55955   67.71445  % A000334    
0    296  -76.35852    3.79238  227.60146   67.71009  % A001723    
0    297  -85.30093   -1.03022  227.52763   67.69562  % A000332    
0    298  -78.32887   -1.80718  227.58440   67.69276  % A000330    
0    299  -85.78744   -6.45439  227.52280   67.67875  % A000328    
0    300  -80.13858  -14.05612  227.56763   67.65470  % A001712    
0    304  -78.37522  -30.02638  227.57951   67.60483  % A000314    
0    305  -86.70904  -34.71399  227.51115   67.59082  % A001696    
0    307  -82.19297  -42.03002  227.54677   67.56775  % A000305    
0    308  -76.46757  -45.66182  227.59270   67.55604  % A000302    
0    309  -81.91356  -49.72315  227.54799   67.54382  % A001686    
0    310  -74.29242  -56.32567  227.60882   67.52274  % A000291    
0    311  -86.38926  -56.00420  227.51098   67.52465  % A000292    
0    312  -77.18686  -59.86071  227.58490   67.51199  % A000286    
0    313  -86.05019  -61.21637  227.51309   67.50846  % A000281    
0    314  -78.93052  -69.43660  227.56957   67.48244  % A000272    
0    315  -83.47638  -75.15543  227.53223   67.46510  % A001669    
0    316  -75.24684  -78.70577  227.59814   67.45346  % A001665    
0    317  -86.99691  -80.59851  227.50331   67.44856  % A000249    
0    318  -78.02016  -88.35151  227.57466   67.42390  % A000225    
0    319  -85.73804  -86.75195  227.51280   67.42947  % A000230    
0    320  -79.14071  -91.25244  227.56533   67.41505  % A000213    
0    321  -82.18076  -95.67389  227.54046   67.40169  % A000208    
0    322  -73.32496 -102.91560  227.61075   67.37866  % A000178    
0    323  -84.61454 -108.28767  227.51980   67.36316  % A000159    
0    324  -80.69934 -109.49025  227.55100   67.35913  % A000147    
0    325  -83.31413 -116.64009  227.52949   67.33748  % A000115    
0    326  -77.07635 -120.56611  227.57894   67.32492  % A001595    
0    327  -84.24986 -124.31212  227.52144   67.31415  % A000082    
0    328  -78.60203 -125.25666  227.56636   67.31075  % A000074    
0    329  -87.43740 -129.96873  227.49571   67.29723  % A000056    
0    330  -80.03658 -134.69958  227.55420   67.28216  % A000046    
0    331  -83.34200 -140.17415  227.52759   67.26588  % A000031    
0    332  -74.74670 -138.82151  227.59593   67.26915  % A000034    
0    333  -83.51602 -146.01436  227.52587   67.24824  % A000019    
0    334  -78.04862 -150.42948  227.56889   67.23438  % A001562    
0    335  -87.58844 -151.43642  227.49341   67.23230  % A001561    
0    338  -80.22841 -165.16464  227.55086   67.19036  % A000003    
0    339  -81.70731 -172.05317  227.53894   67.16996  % A000403    
0    340  -79.36138 -175.01420  227.55726   67.16090  % A000398    
0    341  -82.78480 -175.63888  227.53036   67.15941  % A001905    
0    342  -80.02943 -180.50345  227.55182   67.14468  % A001901    
0    343  -87.40452   50.33072  227.51955   67.85557  % A001752    
0    344  -97.07313   47.04357  227.43978   67.84581  % A002137    
0    348  -95.71531   32.92659  227.44833   67.80190  % A002122    
0    349  -88.38236   30.14484  227.50777   67.79288  % A001743    
0    350  -98.16894   22.05373  227.42646   67.76821  % A002113    
0    351  -88.37339   17.09478  227.50556   67.75226  % A001732    
0    353  -88.74600   11.22445  227.50153   67.73400  % A001724    
0    356  -99.07052    3.63340  227.41622   67.71094  % A002104    
0    357  -93.41968   -5.84886  227.46076   67.68110  % A000816    
0    359  -92.47736  -15.15757  227.46706   67.65206  % A002093    
0    365  -92.99403  -38.19967  227.45977   67.58041  % A000804    
0    368  -93.60683  -50.69688  227.45331   67.54164  % A002069    
0    369  -92.61044  -52.99131  227.46109   67.53445  % A002068    
0    370  -98.56355  -57.69884  227.41258   67.52028  % A002065    
0    371  -88.27649  -63.40647  227.49487   67.50184  % A000279    
0    373  -89.79135  -72.04295  227.48172   67.47522  % A002052    
0    374  -99.43091  -75.31124  227.40395   67.46586  % A000779    
0    375  -93.75328  -78.83828  227.44920   67.45453  % A002044    
0    376  -94.15130  -81.19423  227.44579   67.44729  % A002038    
0    377  -91.14665  -85.99293  227.46946   67.43225  % A002032    
0    378 -101.48620  -87.60661  227.38652   67.42811  % A000767    
0    379  -89.56935  -94.41949  227.48135   67.40617  % A000757    
0    380 -101.21673  -96.81031  227.38805   67.39979  % A000753    
0    381  -91.04729 -103.11171  227.46881   67.37959  % A000735    
0    382 -101.15380 -104.66281  227.38808   67.37570  % A000733    
0    383  -93.85746 -109.68822  227.44591   67.35968  % A000724    
0    384  -98.09187 -114.28432  227.41192   67.34600  % A000707    
0    385  -86.48283 -118.87137  227.50405   67.33095  % A001600    
0    386  -98.46941 -124.47330  227.40843   67.31497  % A001985    
0    387  -90.50274 -128.34284  227.47146   67.30246  % A000646    
0    388  -97.56858 -131.33322  227.41529   67.29404  % A000625    
0    389  -92.51415 -133.01759  227.45526   67.28845  % A000619    
0    390  -97.47797 -138.09877  227.41577   67.27353  % A000594    
0    391  -91.23789 -141.59793  227.46498   67.26234  % A000578    
0    392  -95.92257 -146.68377  227.42780   67.24745  % A000550    
0    393  -90.73881 -151.63823  227.46854   67.23201  % A000520    
0    394 -101.53358 -150.99800  227.38353   67.23503  % A001945    
0    395  -89.81792 -160.65852  227.47552   67.20484  % A000457    
0    396  -97.42386 -160.22870  227.41574   67.20692  % A000464    
0    397  -89.72691 -168.06392  227.47606   67.18270  % A000990    
0    398  -99.46612 -170.35637  227.39972   67.17692  % A000977    
0    399  -92.07686 -175.30792  227.45754   67.16140  % A000945    
0    402 -103.88321   48.06171  227.38435   67.84925  % A002140    
0    403 -114.85840   47.15912  227.29480   67.84685  % A002138    
0    405 -113.47025   40.44089  227.30494   67.82598  % A002129    
0    406 -106.31739   32.64971  227.36183   67.80152  % A002121    
0    407 -113.85839   33.03775  227.30057   67.80303  % A002123    
0    408 -103.12171   25.73042  227.38671   67.77988  % A002117    
0    409 -108.02357   24.84188  227.34668   67.77734  % A002114    
0    410 -104.44022   17.06767  227.37460   67.75301  % A002110    
0    413 -108.54025    5.18503  227.33954   67.71626  % A000819    
0    414 -102.40578    5.52365  227.38939   67.71700  % A002105    
0    415 -114.66374   -2.61711  227.28890   67.69231  % A000817    
0    417 -112.59729  -11.70494  227.30447   67.66396  % A002095    
0    418 -105.91612  -14.96728  227.35810   67.65345  % A000814    
0    421 -108.56111  -24.55504  227.33555   67.62380  % A002087    
0    422 -105.68890  -26.54025  227.35852   67.61746  % A000810    
0    425 -112.67635  -43.25660  227.30043   67.56600  % A000803    
0    426 -103.70773  -45.11604  227.37244   67.55965  % A002074    
0    427 -115.17930  -46.49249  227.28003   67.55613  % A002073    
0    428 -102.51672  -55.48143  227.38098   67.52743  % A002067    
0    429 -108.18645  -54.43279  227.33549   67.53107  % A000798    
0    431 -111.75633  -63.95951  227.30606   67.50184  % A000793    
0    432 -102.24138  -70.55656  227.38181   67.48076  % A000788    
0    433 -114.63285  -69.66218  227.28264   67.48443  % A002059    
0    434 -101.98757  -78.53046  227.38319   67.45612  % A002045    
0    435 -114.30747  -82.74483  227.28446   67.44408  % A002036    
0    436 -106.95180  -86.41562  227.34293   67.43221  % A002031    
0    437 -109.30882  -89.53892  227.32394   67.42279  % A000765    
0    438 -106.32539  -94.25105  227.34746   67.40807  % A002023    
0    439 -108.54621  -94.12112  227.32977   67.40865  % A000758    
0    440 -107.38657 -101.55846  227.33863   67.38574  % A000742    
0    441 -114.13235 -105.22694  227.28491   67.37508  % A000732    
0    442 -105.85241 -110.89460  227.35041   67.35704  % A000720    
0    443 -111.17291 -116.34422  227.30805   67.34088  % A000701    
0    444 -101.54386 -120.04998  227.38423   67.32872  % A000681    
0    445 -111.83192 -123.81640  227.30269   67.31820  % A001988    
0    446 -105.61348 -123.59505  227.35186   67.31830  % A000664    
0    447 -113.94169 -129.59178  227.28599   67.30087  % A000641    
0    448 -107.68135 -134.18167  227.33530   67.28637  % A000616    
0    449 -111.72713 -140.02570  227.30341   67.26910  % A000586    
0    450 -106.41786 -142.62916  227.34517   67.26072  % A000572    
0    451 -108.05173 -146.59317  227.33231   67.24894  % A000555    
0    452 -107.98557 -150.01266  227.33284   67.23865  % A000540    
0    453 -114.29933 -152.55536  227.28339   67.23167  % A000519    
0    454 -102.74456 -157.29509  227.37399   67.21626  % A000489    
0    455 -110.98239 -164.72842  227.30963   67.19493  % A000431    
0    456 -105.94215 -165.51460  227.34902   67.19204  % A000421    
0    457 -117.16857   67.47115  227.27971   67.90973  % A000828    
0    459 -121.88300   59.57710  227.23993   67.88547  % A002146    
0    461 -119.07834   50.31689  227.26106   67.85676  % A002143    
0    462 -122.96374   46.27063  227.22885   67.84435  % A002136    
0    463 -118.88448   41.05792  227.26107   67.82808  % A002130    
0    464 -126.35683   37.43118  227.19995   67.81708  % A002127    
0    467 -119.10818   25.39697  227.25680   67.77952  % A002116    
0    469 -118.52224   16.55550  227.26026   67.75205  % A000821    
0    472 -128.67446    6.37625  227.17694   67.72087  % A000820    
0    473 -120.12320    0.58167  227.24519   67.70251  % A002102    
0    474 -123.45526   -3.97653  227.21776   67.68851  % A002099    
0    475 -120.00947   -2.40123  227.24574   67.69324  % A002100    
0    478 -126.79215  -19.91428  227.18921   67.63921  % A002091    
0    479 -116.26403  -19.92826  227.27392   67.63861  % A002090    
0    480 -121.66355  -26.56038  227.22977   67.61832  % A002085    
0    482 -125.88306  -32.70518  227.19534   67.59950  % A002083    
0    484 -127.76093  -42.52883  227.17953   67.56918  % A002077    
0    486 -123.96777  -50.31925  227.20931   67.54484  % A000800    
0    488 -122.32149  -59.92343  227.22183   67.51504  % A002064    
0    489 -120.49791  -56.50635  227.23663   67.52548  % A000796    
0    491 -116.74921  -69.02125  227.26577   67.48656  % A002060    
0    492 -127.93984  -74.91645  227.17632   67.46919  % A000780    
0    493 -119.83239  -72.50988  227.24096   67.47602  % A000786    
0    494 -126.76053  -80.74915  227.18548   67.45116  % A000772    
0    496 -125.14416  -91.58606  227.19799   67.41776  % A000761    
0    497 -121.71869  -93.96927  227.22508   67.41018  % A000759    
0    498 -122.01497  -97.13272  227.22265   67.40051  % A000755    
0    499 -117.29324 -100.36609  227.25999   67.39022  % A000744    
0    500 -123.66705 -106.68718  227.20942   67.37143  % A002011    
0    501 -117.97643 -112.64814  227.25431   67.35275  % A002005    
0    502 -128.59380 -114.43302  227.17058   67.34825  % A000710    
0    503 -122.03500 -117.29749  227.22224   67.33895  % A000698    
0    504 -127.60122 -123.72356  227.17851   67.31994  % A000666    
0    505 -117.88808 -126.71935  227.25491   67.30995  % A000652    
0    506 -128.92258 -129.37477  227.16828   67.30295  % A000647    
0    507 -119.02777 -135.27842  227.24601   67.28415  % A001966    
0    508 -126.59754 -139.45389  227.18680   67.27230  % A001962    
0    509 -115.54606 -142.76522  227.27344   67.26122  % A000574    
0    510 -126.47278 -148.11604  227.18813   67.24625  % A000549    
0    511 -118.19053 -147.34173  227.25281   67.24772  % A000551    
0    512 -124.54516 -154.66277  227.20347   67.22644  % A000508    
0    513 -116.41135 -160.28838  227.26712   67.20876  % A000468    
0    516 -134.51505   67.81538  227.13912   67.91112  % A002152    
